Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785953034,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4280,0,5000,4380.966355140187,116,5361,0.0
1785953035,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4280,0,5000,4380.966355140187,116,5361,0.0
1785953036,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4280,0,5000,4380.966355140187,116,5361,0.0
1785953037,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4323,0,5000,4379.669211195929,116,5361,0.0
1785953038,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4323,0,5000,4379.669211195929,116,5361,0.0
1785953039,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4323,0,5000,4379.669211195929,116,5361,0.0
1785953040,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4323,0,5000,4379.669211195929,116,5361,0.0
1785953041,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4323,0,5000,4379.669211195929,116,5361,0.0
1785953042,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4370,0,5000,4377.663386727689,116,5361,0.0
1785953043,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4370,0,5000,4377.663386727689,116,5361,0.0
1785953044,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4370,0,5000,4377.663386727689,116,5361,0.0
1785953045,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4370,0,5000,4377.663386727689,116,5361,0.0
1785953046,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4370,0,5000,4377.663386727689,116,5361,0.0
1785953047,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4417,0,5000,4380.731265564863,116,5361,0.0
1785953048,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4417,0,5000,4380.731265564863,116,5361,0.0
1785953049,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4417,0,5000,4380.731265564863,116,5361,0.0
1785953050,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4417,0,5000,4380.731265564863,116,5361,0.0
1785953051,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4417,0,5000,4380.731265564863,116,5361,0.0
1785953052,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4464,0,5000,4381.212141577061,116,5361,0.0
1785953053,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4464,0,5000,4381.212141577061,116,5361,0.0
1785953054,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4464,0,5000,4381.212141577061,116,5361,0.0
1785953055,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4464,0,5000,4381.212141577061,116,5361,0.0
1785953056,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4464,0,5000,4381.212141577061,116,5361,0.0
1785953057,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4510,0,5000,4379.99600886918,116,5361,0.0
1785953058,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4510,0,5000,4379.99600886918,116,5361,0.0
1785953059,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4510,0,5000,4379.99600886918,116,5361,0.0
1785953060,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4510,0,5000,4379.99600886918,116,5361,0.0
1785953061,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4510,0,5000,4379.99600886918,116,5361,0.0
1785953062,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4557,0,5000,4381.788896203643,116,5361,0.0
1785953063,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4557,0,5000,4381.788896203643,116,5361,0.0
1785953064,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4557,0,5000,4381.788896203643,116,5361,0.0
1785953065,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4557,0,5000,4381.788896203643,116,5361,0.0
1785953066,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4557,0,5000,4381.788896203643,116,5361,0.0
1785953067,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4598,0,5000,4383.512831665942,116,5361,0.0
1785953068,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4598,0,5000,4383.512831665942,116,5361,0.0
1785953069,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4598,0,5000,4383.512831665942,116,5361,0.0
1785953070,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4598,0,5000,4383.512831665942,116,5361,0.0
1785953071,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4598,0,5000,4383.512831665942,116,5361,0.0
1785953072,50,,Aggregated,8.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4646,0,5000,4379.882910030134,116,5361,0.0
1785953073,50,,Aggregated,8.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4646,0,5000,4379.882910030134,116,5361,0.0
1785953074,50,,Aggregated,8.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4646,0,5000,4379.882910030134,116,5361,0.0
1785953075,50,,Aggregated,8.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4646,0,5000,4379.882910030134,116,5361,0.0
1785953076,50,,Aggregated,8.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4646,0,5000,4379.882910030134,116,5361,0.0
1785953077,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4695,0,5000,4380.605111821086,116,5361,0.0
1785953078,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4695,0,5000,4380.605111821086,116,5361,0.0
1785953079,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4695,0,5000,4380.605111821086,116,5361,0.0
1785953080,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4695,0,5000,4380.605111821086,116,5361,0.0
1785953081,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4695,0,5000,4380.605111821086,116,5361,0.0
1785953082,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4744,0,5000,4384.441188870152,116,5361,0.0
1785953083,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4744,0,5000,4384.441188870152,116,5361,0.0
1785953084,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4744,0,5000,4384.441188870152,116,5361,0.0
1785953085,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4744,0,5000,4384.441188870152,116,5361,0.0
1785953086,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4744,0,5000,4384.441188870152,116,5361,0.0
1785953087,50,,Aggregated,9.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4789,0,5000,4380.848820212988,116,5361,0.0
1785953088,50,,Aggregated,9.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4789,0,5000,4380.848820212988,116,5361,0.0
1785953089,50,,Aggregated,9.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4789,0,5000,4380.848820212988,116,5361,0.0
1785953090,50,,Aggregated,9.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4789,0,5000,4380.848820212988,116,5361,0.0
1785953091,50,,Aggregated,9.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4789,0,5000,4380.848820212988,116,5361,0.0
1785953092,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4836,0,5000,4380.972911497105,116,5361,0.0
1785953093,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4836,0,5000,4380.972911497105,116,5361,0.0
1785953094,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4836,0,5000,4380.972911497105,116,5361,0.0
1785953095,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4836,0,5000,4380.972911497105,116,5361,0.0
1785953096,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4836,0,5000,4380.972911497105,116,5361,0.0
1785953097,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4885,0,5000,4384.060593654043,116,5361,0.0
1785953098,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4885,0,5000,4384.060593654043,116,5361,0.0
1785953099,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4885,0,5000,4384.060593654043,116,5361,0.0
1785953100,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4885,0,5000,4384.060593654043,116,5361,0.0
1785953101,50,,Aggregated,9.200000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4885,0,5000,4384.060593654043,116,5361,0.0
1785953102,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4930,0,5000,4383.268559837728,116,5361,0.0
1785953103,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4930,0,5000,4383.268559837728,116,5361,0.0
1785953104,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4930,0,5000,4383.268559837728,116,5361,0.0
1785953105,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4930,0,5000,4383.268559837728,116,5361,0.0
1785953106,50,,Aggregated,9.600000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4930,0,5000,4383.268559837728,116,5361,0.0
1785953107,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4976,0,5000,4382.723673633441,116,5361,0.0
1785953108,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4976,0,5000,4382.723673633441,116,5361,0.0
1785953109,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4976,0,5000,4382.723673633441,116,5361,0.0
1785953110,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4976,0,5000,4382.723673633441,116,5361,0.0
1785953111,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,4976,0,5000,4382.723673633441,116,5361,0.0
1785953112,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5020,0,5000,4384.594621513944,116,5361,0.0
1785953113,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5020,0,5000,4384.594621513944,116,5361,0.0
1785953114,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5020,0,5000,4384.594621513944,116,5361,0.0
1785953115,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5020,0,5000,4384.594621513944,116,5361,0.0
1785953116,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5020,0,5000,4384.594621513944,116,5361,0.0
1785953117,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5067,0,5000,4383.893033353069,116,5361,0.0
1785953118,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5067,0,5000,4383.893033353069,116,5361,0.0
1785953119,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5067,0,5000,4383.893033353069,116,5361,0.0
1785953120,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5067,0,5000,4383.893033353069,116,5361,0.0
1785953121,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5067,0,5000,4383.893033353069,116,5361,0.0
1785953122,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5111,0,5000,4384.077088632362,116,5361,0.0
1785953123,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5111,0,5000,4384.077088632362,116,5361,0.0
1785953124,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5111,0,5000,4384.077088632362,116,5361,0.0
1785953125,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5111,0,5000,4384.077088632362,116,5361,0.0
1785953126,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5111,0,5000,4384.077088632362,116,5361,0.0
1785953127,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5158,0,5000,4384.000387747189,116,5361,0.0
1785953128,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5158,0,5000,4384.000387747189,116,5361,0.0
1785953129,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5158,0,5000,4384.000387747189,116,5361,0.0
1785953130,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5158,0,5000,4384.000387747189,116,5361,0.0
1785953131,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5158,0,5000,4384.000387747189,116,5361,0.0
1785953132,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5202,0,5000,4383.223760092273,116,5361,0.0
1785953133,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5202,0,5000,4383.223760092273,116,5361,0.0
1785953134,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5202,0,5000,4383.223760092273,116,5361,0.0
1785953135,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5202,0,5000,4383.223760092273,116,5361,0.0
1785953136,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5202,0,5000,4383.223760092273,116,5361,0.0
1785953137,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5245,0,5000,4384.961868446139,116,5361,0.0
1785953138,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5245,0,5000,4384.961868446139,116,5361,0.0
1785953139,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5245,0,5000,4384.961868446139,116,5361,0.0
1785953140,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5245,0,5000,4384.961868446139,116,5361,0.0
1785953141,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5245,0,5000,4384.961868446139,116,5361,0.0
1785953142,50,,Aggregated,8.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5286,0,5000,4386.597048808173,116,5361,0.0
1785953143,50,,Aggregated,8.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5286,0,5000,4386.597048808173,116,5361,0.0
1785953144,50,,Aggregated,8.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5286,0,5000,4386.597048808173,116,5361,0.0
1785953145,50,,Aggregated,8.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5286,0,5000,4386.597048808173,116,5361,0.0
1785953146,50,,Aggregated,8.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5286,0,5000,4386.597048808173,116,5361,0.0
1785953147,50,,Aggregated,8.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5328,0,5000,4384.829767267267,116,5361,0.0
1785953148,50,,Aggregated,8.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5328,0,5000,4384.829767267267,116,5361,0.0
1785953149,50,,Aggregated,8.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5328,0,5000,4384.829767267267,116,5361,0.0
1785953150,50,,Aggregated,8.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5328,0,5000,4384.829767267267,116,5361,0.0
1785953151,50,,Aggregated,8.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5328,0,5000,4384.829767267267,116,5361,0.0
1785953152,50,,Aggregated,8.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5375,0,5000,4385.1038139534885,116,5361,0.0
1785953153,50,,Aggregated,8.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5375,0,5000,4385.1038139534885,116,5361,0.0
1785953154,50,,Aggregated,8.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5375,0,5000,4385.1038139534885,116,5361,0.0
1785953155,50,,Aggregated,8.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5375,0,5000,4385.1038139534885,116,5361,0.0
1785953156,50,,Aggregated,8.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5375,0,5000,4385.1038139534885,116,5361,0.0
1785953157,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5423,0,5000,4387.212797344643,116,5361,0.0
1785953158,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5423,0,5000,4387.212797344643,116,5361,0.0
1785953159,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5423,0,5000,4387.212797344643,116,5361,0.0
1785953160,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5423,0,5000,4387.212797344643,116,5361,0.0
1785953161,50,,Aggregated,8.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5423,0,5000,4387.212797344643,116,5361,0.0
1785953162,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5468,0,5000,4386.900329188003,116,5361,0.0
1785953163,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5468,0,5000,4386.900329188003,116,5361,0.0
1785953164,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5468,0,5000,4386.900329188003,116,5361,0.0
1785953165,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5468,0,5000,4386.900329188003,116,5361,0.0
1785953166,50,,Aggregated,9.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5468,0,5000,4386.900329188003,116,5361,0.0
1785953167,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5517,0,5000,4387.285299981874,116,5361,0.0
1785953168,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5517,0,5000,4387.285299981874,116,5361,0.0
1785953169,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5517,0,5000,4387.285299981874,116,5361,0.0
1785953170,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5517,0,5000,4387.285299981874,116,5361,0.0
1785953171,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5517,0,5000,4387.285299981874,116,5361,0.0
1785953172,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5565,0,5000,4389.301168014375,116,5361,0.0
1785953173,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5565,0,5000,4389.301168014375,116,5361,0.0
1785953174,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5565,0,5000,4389.301168014375,116,5361,0.0
1785953175,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5565,0,5000,4389.301168014375,116,5361,0.0
1785953176,50,,Aggregated,9.400000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5565,0,5000,4389.301168014375,116,5361,0.0
1785953177,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5610,0,5000,4388.493939393939,116,5361,0.0
1785953178,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5610,0,5000,4388.493939393939,116,5361,0.0
1785953179,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5610,0,5000,4388.493939393939,116,5361,0.0
1785953180,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5610,0,5000,4388.493939393939,116,5361,0.0
1785953181,50,,Aggregated,9.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5610,0,5000,4388.493939393939,116,5361,0.0
1785953182,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5655,0,5000,4386.344650751547,116,5361,0.0
1785953183,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5655,0,5000,4386.344650751547,116,5361,0.0
1785953184,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5655,0,5000,4386.344650751547,116,5361,0.0
1785953185,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5655,0,5000,4386.344650751547,116,5361,0.0
1785953186,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5655,0,5000,4386.344650751547,116,5361,0.0
1785953187,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5703,0,5000,4388.0413817289145,116,5361,0.0
1785953188,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5703,0,5000,4388.0413817289145,116,5361,0.0
1785953189,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5703,0,5000,4388.0413817289145,116,5361,0.0
1785953190,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5703,0,5000,4388.0413817289145,116,5361,0.0
1785953191,50,,Aggregated,9.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5703,0,5000,4388.0413817289145,116,5361,0.0
1785953192,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5748,0,5000,4388.6551844119695,116,5361,0.0
1785953193,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5748,0,5000,4388.6551844119695,116,5361,0.0
1785953194,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5748,0,5000,4388.6551844119695,116,5361,0.0
1785953195,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5748,0,5000,4388.6551844119695,116,5361,0.0
1785953196,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5748,0,5000,4388.6551844119695,116,5361,0.0
1785953197,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5794,0,5000,4385.357093545046,116,5361,0.0
1785953198,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5794,0,5000,4385.357093545046,116,5361,0.0
1785953199,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5794,0,5000,4385.357093545046,116,5361,0.0
1785953200,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5794,0,5000,4385.357093545046,116,5361,0.0
1785953201,50,,Aggregated,9.300000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5794,0,5000,4385.357093545046,116,5361,0.0
1785953202,50,,Aggregated,9.100000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5200,5400,5400,5841,0,5000,4386.719054956343,116,5361,0.0
