Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785933836,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,191,0,5000,4979.178010471204,4079,5095,0.0
1785933837,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,196,0,5000,4980.816326530612,4079,5095,0.0
1785933838,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,196,0,5000,4980.816326530612,4079,5095,0.0
1785933839,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,196,0,5000,4980.816326530612,4079,5095,0.0
1785933840,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,196,0,5000,4980.816326530612,4079,5095,0.0
1785933841,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,196,0,5000,4980.816326530612,4079,5095,0.0
1785933842,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,201,0,5000,4979.985074626866,4079,5095,0.0
1785933843,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,201,0,5000,4979.985074626866,4079,5095,0.0
1785933844,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,201,0,5000,4979.985074626866,4079,5095,0.0
1785933845,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,201,0,5000,4979.985074626866,4079,5095,0.0
1785933846,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,201,0,5000,4979.985074626866,4079,5095,0.0
1785933847,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,206,0,5000,4981.796116504855,4079,5095,0.0
1785933848,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,206,0,5000,4981.796116504855,4079,5095,0.0
1785933849,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,206,0,5000,4981.796116504855,4079,5095,0.0
1785933850,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,206,0,5000,4981.796116504855,4079,5095,0.0
1785933851,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,206,0,5000,4981.796116504855,4079,5095,0.0
1785933852,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,211,0,5000,4980.8483412322275,4079,5095,0.0
1785933853,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,211,0,5000,4980.8483412322275,4079,5095,0.0
1785933854,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,211,0,5000,4980.8483412322275,4079,5095,0.0
1785933855,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,211,0,5000,4980.8483412322275,4079,5095,0.0
1785933856,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,211,0,5000,4980.8483412322275,4079,5095,0.0
1785933857,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,216,0,5000,4982.282407407408,4079,5095,0.0
1785933858,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,216,0,5000,4982.282407407408,4079,5095,0.0
1785933859,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,216,0,5000,4982.282407407408,4079,5095,0.0
1785933860,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,216,0,5000,4982.282407407408,4079,5095,0.0
1785933861,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,216,0,5000,4982.282407407408,4079,5095,0.0
1785933862,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,226,0,5000,4957.194690265486,3810,5095,0.0
1785933863,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,226,0,5000,4957.194690265486,3810,5095,0.0
1785933864,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,226,0,5000,4957.194690265486,3810,5095,0.0
1785933865,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,226,0,5000,4957.194690265486,3810,5095,0.0
1785933866,10,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,226,0,5000,4957.194690265486,3810,5095,0.0
1785933867,10,,Aggregated,1.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,236,0,5000,4957.127118644068,3810,5095,0.0
1785933868,10,,Aggregated,1.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,236,0,5000,4957.127118644068,3810,5095,0.0
1785933869,10,,Aggregated,1.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,236,0,5000,4957.127118644068,3810,5095,0.0
1785933870,10,,Aggregated,1.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,236,0,5000,4957.127118644068,3810,5095,0.0
1785933871,10,,Aggregated,1.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,236,0,5000,4957.127118644068,3810,5095,0.0
1785933872,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,246,0,5000,4960.308943089431,3810,5095,0.0
1785933873,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,246,0,5000,4960.308943089431,3810,5095,0.0
1785933874,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,246,0,5000,4960.308943089431,3810,5095,0.0
1785933875,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,246,0,5000,4960.308943089431,3810,5095,0.0
1785933876,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,246,0,5000,4960.308943089431,3810,5095,0.0
1785933877,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,256,0,5000,4959.48046875,3810,5095,0.0
1785933878,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,256,0,5000,4959.48046875,3810,5095,0.0
1785933879,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,256,0,5000,4959.48046875,3810,5095,0.0
1785933880,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,256,0,5000,4959.48046875,3810,5095,0.0
1785933881,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,256,0,5000,4959.48046875,3810,5095,0.0
1785933882,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,266,0,5000,4962.755639097744,3810,5095,0.0
1785933883,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,266,0,5000,4962.755639097744,3810,5095,0.0
1785933884,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,266,0,5000,4962.755639097744,3810,5095,0.0
1785933885,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,266,0,5000,4962.755639097744,3810,5095,0.0
1785933886,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,266,0,5000,4962.755639097744,3810,5095,0.0
1785933887,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,276,0,5000,4964.721014492754,3810,5095,0.0
1785933888,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,276,0,5000,4964.721014492754,3810,5095,0.0
1785933889,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,276,0,5000,4964.721014492754,3810,5095,0.0
1785933890,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,276,0,5000,4964.721014492754,3810,5095,0.0
1785933891,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,276,0,5000,4964.721014492754,3810,5095,0.0
1785933892,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,286,0,5000,4966.073426573426,3810,5095,0.0
1785933893,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,286,0,5000,4966.073426573426,3810,5095,0.0
1785933894,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,286,0,5000,4966.073426573426,3810,5095,0.0
1785933895,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,286,0,5000,4966.073426573426,3810,5095,0.0
1785933896,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,286,0,5000,4966.073426573426,3810,5095,0.0
1785933897,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,296,0,5000,4965.885135135135,3810,5095,0.0
1785933898,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,296,0,5000,4965.885135135135,3810,5095,0.0
1785933899,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,296,0,5000,4965.885135135135,3810,5095,0.0
1785933900,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,296,0,5000,4965.885135135135,3810,5095,0.0
1785933901,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,296,0,5000,4965.885135135135,3810,5095,0.0
1785933902,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,306,0,5000,4965.732026143791,3810,5095,0.0
1785933903,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,306,0,5000,4965.732026143791,3810,5095,0.0
1785933904,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,306,0,5000,4965.732026143791,3810,5095,0.0
1785933905,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,306,0,5000,4965.732026143791,3810,5095,0.0
1785933906,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,306,0,5000,4965.732026143791,3810,5095,0.0
1785933907,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,316,0,5000,4968.712025316456,3810,5100,0.0
1785933908,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,316,0,5000,4968.712025316456,3810,5100,0.0
1785933909,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,316,0,5000,4968.712025316456,3810,5100,0.0
1785933910,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,316,0,5000,4968.712025316456,3810,5100,0.0
1785933911,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,316,0,5000,4968.712025316456,3810,5100,0.0
1785933912,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,326,0,5000,4968.920245398773,3810,5100,0.0
1785933913,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,326,0,5000,4968.920245398773,3810,5100,0.0
1785933914,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,326,0,5000,4968.920245398773,3810,5100,0.0
1785933915,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,326,0,5000,4968.920245398773,3810,5100,0.0
1785933916,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,326,0,5000,4968.920245398773,3810,5100,0.0
1785933917,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,336,0,5000,4971.702380952381,3810,5100,0.0
1785933918,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,336,0,5000,4971.702380952381,3810,5100,0.0
1785933919,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,336,0,5000,4971.702380952381,3810,5100,0.0
1785933920,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,336,0,5000,4971.702380952381,3810,5100,0.0
1785933921,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,336,0,5000,4971.702380952381,3810,5100,0.0
1785933922,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,346,0,5000,4971.520231213873,3810,5100,0.0
1785933923,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,346,0,5000,4971.520231213873,3810,5100,0.0
1785933924,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,346,0,5000,4971.520231213873,3810,5100,0.0
1785933925,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,346,0,5000,4971.520231213873,3810,5100,0.0
1785933926,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,346,0,5000,4971.520231213873,3810,5100,0.0
1785933927,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,356,0,5000,4971.803370786517,3810,5100,0.0
1785933928,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,356,0,5000,4971.803370786517,3810,5100,0.0
1785933929,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,356,0,5000,4971.803370786517,3810,5100,0.0
1785933930,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,356,0,5000,4971.803370786517,3810,5100,0.0
1785933931,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,356,0,5000,4971.803370786517,3810,5100,0.0
1785933932,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,366,0,5000,4973.396174863388,3810,5132,0.0
1785933933,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,366,0,5000,4973.396174863388,3810,5132,0.0
1785933934,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,366,0,5000,4973.396174863388,3810,5132,0.0
1785933935,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,366,0,5000,4973.396174863388,3810,5132,0.0
1785933936,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,366,0,5000,4973.396174863388,3810,5132,0.0
1785933937,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,376,0,5000,4972.276595744681,3810,5132,0.0
1785933938,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,376,0,5000,4972.276595744681,3810,5132,0.0
1785933939,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,376,0,5000,4972.276595744681,3810,5132,0.0
1785933940,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,376,0,5000,4972.276595744681,3810,5132,0.0
1785933941,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,376,0,5000,4972.276595744681,3810,5132,0.0
1785933942,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,386,0,5000,4974.21243523316,3810,5132,0.0
1785933943,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,386,0,5000,4974.21243523316,3810,5132,0.0
1785933944,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,386,0,5000,4974.21243523316,3810,5132,0.0
1785933945,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,386,0,5000,4974.21243523316,3810,5132,0.0
1785933946,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,386,0,5000,4974.21243523316,3810,5132,0.0
1785933947,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,396,0,5000,4975.64898989899,3810,5132,0.0
1785933948,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,396,0,5000,4975.64898989899,3810,5132,0.0
1785933949,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,396,0,5000,4975.64898989899,3810,5132,0.0
1785933950,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,396,0,5000,4975.64898989899,3810,5132,0.0
1785933951,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,396,0,5000,4975.64898989899,3810,5132,0.0
1785933952,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,406,0,5000,4975.214285714285,3810,5132,0.0
1785933953,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,406,0,5000,4975.214285714285,3810,5132,0.0
1785933954,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,406,0,5000,4975.214285714285,3810,5132,0.0
1785933955,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,406,0,5000,4975.214285714285,3810,5132,0.0
1785933956,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,406,0,5000,4975.214285714285,3810,5132,0.0
1785933957,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,416,0,5000,4976.649038461538,3810,5132,0.0
1785933958,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,416,0,5000,4976.649038461538,3810,5132,0.0
1785933959,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,416,0,5000,4976.649038461538,3810,5132,0.0
1785933960,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,416,0,5000,4976.649038461538,3810,5132,0.0
1785933961,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,416,0,5000,4976.649038461538,3810,5132,0.0
1785933962,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,426,0,5000,4976.084507042254,3810,5132,0.0
1785933963,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,426,0,5000,4976.084507042254,3810,5132,0.0
1785933964,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,426,0,5000,4976.084507042254,3810,5132,0.0
1785933965,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,426,0,5000,4976.084507042254,3810,5132,0.0
1785933966,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,426,0,5000,4976.084507042254,3810,5132,0.0
1785933967,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,436,0,5000,4976.566513761468,3810,5132,0.0
1785933968,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,436,0,5000,4976.566513761468,3810,5132,0.0
1785933969,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,436,0,5000,4976.566513761468,3810,5132,0.0
1785933970,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,436,0,5000,4976.566513761468,3810,5132,0.0
1785933971,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,436,0,5000,4976.566513761468,3810,5132,0.0
1785933972,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,446,0,5000,4976.993273542601,3810,5132,0.0
1785933973,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,446,0,5000,4976.993273542601,3810,5132,0.0
1785933974,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,446,0,5000,4976.993273542601,3810,5132,0.0
1785933975,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,446,0,5000,4976.993273542601,3810,5132,0.0
1785933976,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,446,0,5000,4976.993273542601,3810,5132,0.0
1785933977,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,456,0,5000,4978.190789473684,3810,5132,0.0
1785933978,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,456,0,5000,4978.190789473684,3810,5132,0.0
1785933979,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,456,0,5000,4978.190789473684,3810,5132,0.0
1785933980,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,456,0,5000,4978.190789473684,3810,5132,0.0
1785933981,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,456,0,5000,4978.190789473684,3810,5132,0.0
1785933982,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,466,0,5000,4978.030042918455,3810,5132,0.0
1785933983,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,466,0,5000,4978.030042918455,3810,5132,0.0
1785933984,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,466,0,5000,4978.030042918455,3810,5132,0.0
1785933985,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,466,0,5000,4978.030042918455,3810,5132,0.0
1785933986,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,466,0,5000,4978.030042918455,3810,5132,0.0
1785933987,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,476,0,5000,4978.783613445378,3810,5132,0.0
1785933988,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,476,0,5000,4978.783613445378,3810,5132,0.0
1785933989,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,476,0,5000,4978.783613445378,3810,5132,0.0
1785933990,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,476,0,5000,4978.783613445378,3810,5132,0.0
1785933991,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,476,0,5000,4978.783613445378,3810,5132,0.0
1785933992,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,486,0,5000,4978.860082304527,3810,5132,0.0
1785933993,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,486,0,5000,4978.860082304527,3810,5132,0.0
1785933994,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,486,0,5000,4978.860082304527,3810,5132,0.0
1785933995,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,486,0,5000,4978.860082304527,3810,5132,0.0
1785933996,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,486,0,5000,4978.860082304527,3810,5132,0.0
1785933997,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,496,0,5000,4980.372983870968,3810,5132,0.0
1785933998,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,496,0,5000,4980.372983870968,3810,5132,0.0
1785933999,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,496,0,5000,4980.372983870968,3810,5132,0.0
1785934000,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,496,0,5000,4980.372983870968,3810,5132,0.0
1785934001,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,496,0,5000,4980.372983870968,3810,5132,0.0
1785934002,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,506,0,5000,4980.02766798419,3810,5132,0.0
1785934003,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,506,0,5000,4980.02766798419,3810,5132,0.0
1785934004,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,506,0,5000,4980.02766798419,3810,5132,0.0
